	clock-like	APOBEC	Smoking	UV	Treatment
Patient test 41	0.8438092851037632	1.3471482308271787	0.4776543432385857	2.9102030250896433	0.30082828652708027
Patient test 42	1.5120163931278003	0.42087219415654925	0.07438782831370724	0.9935317211752561	0.27921183604538746
Patient test 43	0.752772864514884	1.384785528027604	0.1325686493394368	0.27820068755764693	1.5832487136346416
Patient test 44	1.333390383347089	1.5403261782871496	0.5192329525588261	42.541337546020394	0.12914880591229153
Patient test 45	3.0869824419005054	4.545524742682398	0.524130444068226	0.6095042688942529	0.46990883234928377
Patient test 46	0.43384485734322104	0.46189852879787363	4.71873389216824	0.3309672728906424	0.9544610154737801
Patient test 47	0.7862093422881156	2.060648850681403	0.7221077877593315	0.6440076178189501	0.3923707896331241
Patient test 48	0.4251982473187481	1.9060822107599784	0.8647478559395174	49.16996986126088	0.699875670406704
Patient test 49	0.5931488537706167	0.3537775423114885	56.20189002064699	1.5197660404907158	2.9405836189569
Patient test 50	10.731656619762202	1.9362011499699632	0.4218299429128606	1.614945040423653	0.7713319597741276
Patient test 51	0.09518961119886565	0.4322244378240707	2.617488371852334	8.03911322975511	1.5664238153340606
Patient test 52	4.245549118014599	0.8861727788630975	1.922762491805694	1.763707194176553	0.8753164417209126
Patient test 53	5.931280654084894	0.4846425618501729	0.7865332839108048	0.2735190753361652	0.44463533523284976
Patient test 54	1.1103423606276825	0.2582904900856397	0.1617967992551801	28.720257133443656	0.8436739154603455
Patient test 55	0.49930894991565333	1.009500432934731	37.19883705593351	0.208074842947657	0.2923319238515662
Patient test 56	0.7099859213629767	2.15468316651744	0.235960980974296	0.2616277010176599	1.8927005115406075
Patient test 57	0.6053290829297531	0.6674396683289615	9.21294294032033	0.3585766446756018	0.2748956827221273
Patient test 58	13.009992453692774	6.435548856471856	1.984806405905065	0.4006913209493619	2.304949372821635
Patient test 59	1.9029743902772736	11.159024581029534	3.3650587549471895	0.21906745253925414	4.301730039867967
Patient test 60	2.1612030000707234	0.2962888878382063	8.218487592309046	0.056942604729058974	0.027579149297827173
Patient test 61	6.91813096147979	2.9191428165247153	0.9750740640006443	0.949315036957179	1.7116745776741955
Patient test 62	1.3279779500142375	1.1786051496604428	0.6505122495717467	0.35850236071684327	1.9891483014628935
Patient test 63	0.1011936407417704	1.5051486212329326	0.43837947201870964	7.573013558155134	2.0303231785004243
Patient test 64	4.682433923722143	0.48760162977268817	0.4960263025412491	0.3148430846350669	1.4101438810851492
Patient test 65	8.00389131535425	1.6518912689056062	0.07856422997075659	0.4958496955904755	3.15167475099451
Patient test 66	9.752517880697159	16.297855324796195	0.9680399622209303	2.800178419900485	1.05103287368407
Patient test 67	1.4564315905511958	0.05450563801022812	0.21684594152092482	52.37845657621884	1.0456961988860924
Patient test 68	6.822427097196798	1.8849519662842587	3.788657061968548	0.1409338520185302	1.3779457068794734
Patient test 69	0.6126859900739685	5.5768764232432035	1.8532650046639305	0.21775800721984248	0.30382212473018516
Patient test 70	1.8731858983652092	1.3340418358394581	0.5814242871560281	33.12782121820023	0.3109715530822894
Patient test 71	10.5400278785065	0.9975790116981813	0.41706060455049027	0.27387986828856975	1.9971080104709509
Patient test 72	0.07589378600786176	0.8903556770589725	1.0995823533933387	8.053082624591367	0.04027811493599435
Patient test 73	0.2404352231997777	1.516620087402687	1.7710125336258349	1.4439516472611345	0.4133998781228365
Patient test 74	0.1401129466038181	0.20709837897376293	4.782048792636677	1.9493198867878494	0.3186555608510956
Patient test 75	0.14626051353378652	1.3285489703616014	61.94895964819359	1.3346329347356587	0.03376218196567893
Patient test 76	0.15577217117988176	0.7609168266343537	1.5027235327874164	46.59515379966891	0.10188103305021479
Patient test 77	1.3045594207783808	2.225937158490762	1.4566428089220103	71.63462216256299	1.8899985661465633
Patient test 78	0.03444262549173065	0.7593485323214676	7.101352579994459	1.093648246339573	1.0109423808771716
Patient test 79	0.5185769456099897	0.34627875837569244	35.49442397568869	1.6001403505078595	0.2075460141334384
Patient test 80	0.01943563917508072	0.39741790574837166	12.23795955306886	0.9247395105263739	1.5369274917680962
Patient test 81	2.1147697702691257	3.8229228622241167	0.2195518426341373	4.1046695084683735	0.5583910089065559
Patient test 82	1.0056789146942184	5.231154091779251	2.936420956005149	0.7046742274917838	4.821099960344797
Patient test 83	0.027299606298594223	0.031426559501822444	12.426753318458704	1.5184166140164277	4.194211543013133
Patient test 84	1.9451206061864874	2.2510639460557496	1.8935815103300255	1.4646001196126972	1.5943263854101586
Patient test 85	0.3135603044879813	0.1147477690854268	1.0075470497482146	18.546384604666265	0.3313343960112122
Patient test 86	0.9726415740972952	0.034638378425722954	1.2544566400408066	68.08673483758089	0.09698122663366794
Patient test 87	0.762782135777531	0.4523844962081226	0.6245330532561657	1.7765428710977877	1.472779959310008
Patient test 88	1.0410896062192294	0.6014039318247105	1.7258678094201378	7.024043161097378	0.06978782182752416
Patient test 89	2.450462449930408	3.014818798321499	0.33368964218511954	14.68240650721427	0.40828634809853154
Patient test 90	0.24124425930196097	1.228725590291366	1.2837718030456244	2.420716867852367	0.08855013026404218
Patient test 91	0.6991380690763069	0.5610105963075427	0.8568186483735694	151.5601626551424	0.7136924921452078
Patient test 92	0.5711152756507539	0.31303149407231573	2.5238301964126943	0.7807546530271702	0.4609020262789427
Patient test 93	0.017097810143468447	0.21571269778412788	32.32205481207978	0.8256326730245329	1.0971088611555537
Patient test 94	0.1613933496065107	0.7574907004715278	20.43614020890125	1.546861296202938	0.06982259746267827
Patient test 95	1.843193339367771	0.14511093058178953	0.1768761836246404	1.9166901716675029	1.6979282324709493
Patient test 96	0.7861270282152758	0.4173691306798327	0.7427050433444886	98.74555235641785	0.40121324729333274
Patient test 97	0.5041971934990527	0.19871345518660605	54.94741426335368	1.1285726228110269	1.012960874754266
Patient test 98	4.314251263863829	6.343819259259154	0.85687943571046	1.137821215336902	0.1575169382550315
Patient test 99	2.0769687878936134	1.2404152144183058	0.21387560170910447	0.2030592032711406	1.7599590682150854
Patient test 100	10.930296028701424	2.204067297438365	0.013197273843616089	0.485631732367197	0.0793310462706826
